Actual,Predicted
47700,101497.981589979
45800,135840.0658824973
500001,228510.38738395486
218600,265571.2624640303
278000,200713.79877034124
158700,212865.20788989775
198200,270627.5412044369
157500,200619.98972515762
340000,278293.50103365956
446600,399099.4799768216
123200,168038.59150638702
253900,173589.68463193963
215100,70289.27297634742
220500,128734.90050047913
219800,237981.93207066794
136200,71676.7618404685
178400,231283.6491045773
187500,241860.4091463387
139800,208539.76313531774
137500,134802.52078941578
425000,256151.55277477723
405600,238871.6579258954
138800,237717.43477056935
500001,278582.3855115103
162100,207283.88046888867
51400,108558.48207864811
151300,136362.53000501276
94800,199566.27437751382
204100,186115.00239352192
361500,305399.0442632525
85100,119811.69107933553
138400,89345.64940865972
137500,205561.34369493744
465000,364391.17824479425
271800,188185.2131448344
239400,114286.66895050126
340900,253830.923456006
150400,162473.01786960376
128100,182123.1453515035
156000,165492.35901288112
258100,258968.06841484003
90500,213914.45525024255
71300,156140.5058835197
219700,200267.44531607284
151000,177845.20666144448
290100,147344.20957490377
142000,189214.22687286226
291500,163371.01309841804
255400,172832.49863172337
98100,139626.56711702765
251900,235364.4333817657
162100,165895.4484798984
129400,192530.33435490626
89400,99485.32802851553
150500,142018.55386495078
133800,259945.93788552703
80400,88486.8637752872
211100,230888.53350012098
255600,256168.47706415213
214500,184032.10360334005
500001,250294.43804460217
202100,174194.417139118
81500,118993.67944414148
98800,175364.6299777605
281900,279862.35410165857
184600,169828.95502156322
254700,157172.33332644857
143100,152647.01138661307
162500,96616.73828947455
142600,162897.6293153164
85900,143178.9932952596
186900,226236.47293345473
71300,191986.14931397975
174400,163879.10906082136
225000,189901.710484133
146500,203456.34673296288
405000,273609.7978316654
189600,213783.40597436082
164400,231024.58968111663
337500,157474.9606032438
72500,149269.8316793152
143800,159879.51101490876
160000,105090.85352479562
118100,118329.59479483702
374000,349444.6145548058
202700,288785.255278756
96600,96018.97503065826
65800,121255.11566117727
167400,123938.38564576223
179800,161801.28984948623
96700,155115.78559912165
266100,200843.39698806225
91100,129114.68583441088
49800,87949.76614842286
90700,158858.42764004832
115800,134802.34066550987
278600,210700.8827607997
250000,133133.70105577513
85000,188902.81840968766
177000,165855.32956467182
99700,188524.992889436
357600,429240.80175594194
475000,249249.3968654309
273600,351384.456487753
182400,214253.59781685393
157800,155892.8905370497
193800,140938.71624265105
333600,280616.61345042806
264600,186270.700569637
58400,132344.66162819468
173400,112117.61142524012
214800,240068.6719710356
200000,525213.522475072
422800,364117.2883463075
93600,180983.16767669824
122200,178949.9256786325
167600,210394.27718198113
303600,238934.43578674798
269300,260985.96753963415
264400,187640.2458193971
191000,130092.56719221945
153800,207452.76204037093
275500,261329.80333993258
208800,97341.73646605363
142300,150155.56525790808
63500,155261.40682869658
95800,103225.36454162537
231700,157564.3407920181
221500,184120.0740719061
89500,170367.43331537672
226000,281818.51640804164
500001,734528.3679363362
270200,238486.65840621767
59600,150133.14526154712
193300,170555.6128612532
133600,137001.80777731905
161900,243243.12996963278
357500,192539.88645290874
276500,204923.7593983975
410700,233809.19131402305
375000,143191.3291001768
135200,125667.8810762213
167200,125363.28173967458
252000,153859.1552752443
308400,378700.5014095849
172100,65547.07678416028
500001,307775.7874801556
193800,149701.55639413864
105200,132350.1084267897
90800,159634.6778757674
168800,122463.51116580443
162100,186024.4914377955
161200,223588.6811890806
137500,118850.9715662038
289300,205980.21906766706
278700,243662.52163179006
161700,219878.18626001608
231000,276680.6684616632
87500,135346.10919522634
95700,82948.09063363494
240600,316941.2202477176
214100,163462.40916505276
428600,281939.81046983995
125000,117063.91675351006
76400,143109.41430946527
263800,287492.4521851964
120400,154303.99776733632
109100,184950.1173162381
170600,142847.56300964585
257400,211485.45649788418
320000,261301.80285315425
289600,190957.1640479683
307300,274035.12111581594
325500,325675.9848419585
58400,106490.2641562192
48500,125703.8039793673
216700,137723.31383183826
97900,107516.72039904879
158600,216438.92120315816
69000,72895.06672610043
322300,308834.0215863604
467700,325417.4622415297
163000,189404.41480822855
287100,249021.71176707663
54600,105857.80263665292
90400,83811.29399319144
155500,142658.9505294592
175000,178030.26426951587
411200,424544.52373676543
332100,189090.7067059703
141200,178608.84293375615
247100,274803.53516675957
153000,118721.00985399209
155000,187579.500282188
390800,141642.37255748684
90000,167746.3921884117
196700,201708.44434895203
68200,178006.5941897086
500001,510815.9401834954
92100,132008.18100233053
297900,202385.36289177233
500001,501372.976681658
332300,268862.0834507847
171100,201214.07171323887
152100,191596.83558250003
232000,151429.93006383837
127100,100460.86115134665
87500,96758.55184390968
203400,231138.21437517187
228600,168041.93652660356
116700,119980.28090120007
416700,596229.946392053
227600,269975.0621332349
267900,315803.8200008498
97200,137152.3022027576
137500,128110.56686761895
198800,142179.7306204015
68600,108585.02520630813
352500,217744.7646438229
103800,113282.64104284105
107800,137342.62301045857
131700,210537.12108422996
271300,236427.86647637706
97300,206959.62059688361
95000,124925.38191390554
67500,120928.3211493956
326100,240055.5923846699
65600,152460.70850093476
225600,243266.90036388376
263800,215816.26194259172
348300,234439.96010406778
325000,182976.74521436216
108800,108914.1868366853
400000,238139.21556086582
138400,164349.78573398932
61000,122851.40727279443
453100,374817.80409910786
500001,451927.0540328513
120200,152950.54330834612
329200,254658.14342213408
196300,259850.20017948706
150000,169950.55535695763
152000,165117.7354297479
169900,131538.40677192336
137500,135603.38941263006
283000,239018.46795661093
404500,259620.53271294964
193500,253435.06633678713
205100,272104.4867933568
145600,222144.24715710423
225000,128662.08824528437
215900,205975.55746583253
158500,167790.2470031491
124700,192390.87085781855
65400,94963.56194227263
280200,255396.26592735408
180500,137736.13722653457
105400,187122.8643139821
100000,68371.08628354655
166300,238657.39601438778
158000,249233.93990173534
243800,251256.61630487125
362900,348303.8400407308
201900,216686.7384187896
52600,142125.25223908736
500001,272365.7028672565
112000,127967.52690847182
225000,169212.69031857513
439900,357686.7297336832
88300,266289.1457843293
500001,691660.5630552018
276800,180073.87481508675
179200,168780.03466105345
199700,191847.97122656507
132000,148621.222741616
61300,245411.0431092568
171900,237067.86477694067
123800,187366.39035413414
135300,210401.43846950697
137100,265061.3144140115
129300,154694.65244408295
227900,259432.02502349616
94400,165179.16940472348
103500,158379.22160618322
320800,210493.14772285713
125000,363825.9423397088
332400,344756.85108574736
159100,227883.5021723238
236900,291761.8823669796
461600,414536.049867585
156900,157875.63726282414
148200,162121.6614612945
166500,180437.07817972684
196900,154412.35101194103
167800,150408.50864154435
126700,122620.73720728117
500001,255446.1157071353
57900,84626.87417857483
238000,250718.6060896346
142000,232211.22989887552
86900,87421.5601935194
56000,116918.13053498547
500001,356380.94666776183
112400,141655.2612999321
63600,145097.85968789746
431300,345608.5603869719
265900,195408.85457440643
58000,108527.17070604643
194100,357294.00503959
142800,169179.85878740938
178700,147497.80881281057
187500,68607.67473654632
225000,262818.55115921027
313000,237017.83146018808
500001,651065.1150407372
153600,165898.15931969945
62300,138429.91489446908
194500,218783.48786100015
163900,210720.94603081432
398800,348038.9343880555
204100,229223.03421413872
199300,238008.7075238009
176700,167014.61888610327
500001,450722.7004820735
248900,267295.6659811354
150000,129804.36474052026
231700,173840.2841131484
58000,131520.39221284888
126000,199377.53137312713
163300,156140.31331791324
113400,163070.23684885248
300000,156170.4724090415
310900,269327.9128114395
218800,200838.59443303317
70400,153975.58393577003
237700,292956.7037401609
118800,126359.05239327002
73100,86894.07517441545
75000,93091.3932273584
450700,391107.6407420207
240200,276514.3109811817
65800,114010.91897200479
64700,123175.7527312977
175100,223342.8824770054
223700,213101.4086426551
96300,154952.55822526687
405100,287076.1235314667
376800,269176.1654721658
500001,538575.664482469
350000,218750.00535514305
162500,121152.25702839042
177300,176331.7278217506
98400,84917.54904180318
138800,130342.42056251736
175000,247088.44558048897
260900,155608.37474032876
104700,131154.50555842713
159500,245750.08564505604
295900,257053.2854234807
137500,176436.9042328333
500001,343988.4170324703
227000,262227.27541640104
263900,191804.75226630247
160400,196717.9360171428
142000,164338.3681428416
162500,201465.7508381634
230400,183873.37049175228
500001,355236.3016703179
217700,254081.1872804873
183000,199038.14557718427
245800,191589.03478932925
129200,110522.38449500417
60400,85992.6064967865
67500,103431.42590546388
295200,242564.90037262585
192600,256934.54552352073
150600,176785.11393100733
125700,221252.31389458233
63400,132441.65457473692
151300,115973.21783496787
245600,294561.764932559
500001,565625.734739003
165500,206533.950754066
113500,158454.82730950468
322200,199888.36168243882
362500,295314.0497734223
69600,116096.99151399478
156100,154012.41085879324
87500,149800.54685523282
193100,217128.08912098178
218000,220246.93743980362
101800,111763.21373203045
129100,94559.73084268736
156300,130286.61932725146
183200,233567.1786997744
148100,139593.23873343048
500001,707207.3481796202
222100,305302.1209494631
167600,181869.0382085542
184500,227132.23745509004
370000,206926.6261569617
239400,191146.11497226622
166700,193332.65726495
233300,144050.8429053112
240000,163839.43388797803
91300,148379.46243374023
483500,382044.2612744049
150500,188550.89682996465
99500,137393.6107938885
240200,169812.67666983453
95500,145925.74452769425
500001,502288.37143729656
251600,222992.1778744311
120800,138736.90233429917
135700,208169.72645051137
225400,254234.01183743734
500001,258358.2303923974
85100,187828.6040921217
500001,259310.77247099404
164800,159065.38981798862
111600,188669.89834581752
161000,217392.99236187252
213700,160444.7462234279
116500,143987.36163657758
350000,472242.2758126301
159900,216479.13114737067
438300,183805.94706048365
171100,228725.19788845166
271100,290048.2894673051
500001,159756.84788012123
68000,136831.76336942465
191700,185493.74381359445
255900,272719.03874288953
112500,126792.17090426359
182200,204505.68771427075
347600,263764.84976479167
332000,268137.17547744955
110900,160476.4933230413
211900,243940.02474678488
262500,232054.43166070853
237900,193914.31221361278
90000,152170.9759944289
427200,248359.14595027245
370500,306604.4639588907
116300,183611.42985680178
170800,159920.30062636427
285500,314810.9864555076
111500,177111.58100858223
83200,189616.4896468061
248200,223707.49761920713
395500,251542.86226879706
218300,222089.76261153605
500001,368383.2781964133
88900,161203.3168373849
181000,158584.46600925518
280900,275316.3597062654
345300,188792.61518372336
181000,196194.02369494128
192200,255592.49843948742
78100,102738.12318750125
75000,78909.1359801669
433300,380599.2127741215
160100,191871.33358386246
109200,146414.13829199807
96200,198909.06585976717
191400,224022.35101170454
360000,240660.22090988423
185600,255915.40644319216
118800,146898.94795042882
122700,98365.78381251197
206300,240505.81952116633
195600,203372.04788754607
75600,109080.18038917423
104300,182819.89956471085
385900,231687.92108844963
113900,158033.18408516888
79400,97656.67219145347
81300,134472.60277092186
129200,194148.61107620288
73500,95882.26035030106
175900,232459.4522830144
142400,168412.24780036934
234100,163712.48598474383
286700,252214.16610492964
92500,151453.41738100915
170100,205496.03305963104
161800,161362.9826530363
225300,253873.302630497
170600,116044.33677533407
319400,238185.47645943525
95800,168976.70644662887
73400,119727.19410910296
93600,191969.21623995635
51700,101421.0518119793
358700,200190.37513090315
64700,139005.18952420764
344200,287495.15940984926
314000,255182.08202594708
185700,154472.6642771628
279300,244216.60461193486
119400,163085.58012998974
280400,271953.6574822825
187100,237355.48130025936
83800,126078.93223614118
309300,206656.7240382003
229200,224540.83145414176
245000,171539.56897708907
227600,285554.3275319813
500001,291515.8095701003
320800,198148.02749304514
147300,201150.43583447477
162300,247851.2187385682
265900,318851.15048423264
500001,348629.39819918433
189100,275923.3921954247
316400,331716.489022166
181900,158989.58309598602
261500,218129.47965454104
69000,79175.52798334348
181300,120311.29565943753
293000,275861.87858312204
111100,211943.88462775463
218300,250217.46626399457
147200,122723.66723859325
243800,105653.92328512522
223000,216480.8690234206
137500,161323.77492950694
60600,118686.81621659784
275000,95909.01171048194
350000,94300.53120304504
171200,124021.81766939977
83500,134080.8764209144
225000,219803.3603820131
165600,154273.39785507743
152000,182363.44454145382
192000,143753.84092102275
254200,305282.01248278876
150000,153692.6114406805
212500,229963.01130479376
80400,109065.98901678743
206500,277472.8608698748
331100,305759.8128908681
201400,275463.7295754133
188400,233002.81836032157
195400,247968.5445776234
442500,403232.2450541119
152700,223722.7086261005
500001,528882.3241410265
239800,267434.52436254144
159400,153862.9825341404
91800,154594.97588159022
240900,214124.18174765614
136400,160739.73403937428
103600,139913.89616099902
132500,204748.4953220098
292900,190192.23645750727
62800,169294.61008278135
112100,152510.61093678564
89100,178868.8302301508
120700,145314.302514943
471400,241355.24560437445
314700,258914.27487145818
226400,242920.0291917298
409700,247525.6695089089
149000,109168.3092244206
171700,351601.2826843264
235500,318989.78407066804
322800,285596.0671630619
244500,255388.16616835218
162200,146541.56428865547
340900,311054.8103701626
57400,81399.17395923958
198900,193921.20179048282
109700,167045.83461089135
137500,91784.49903819742
85700,231020.9523399544
98300,141886.29663835277
178200,195550.668367952
137500,141740.88881155467
275000,206032.8209511955
381500,344804.37684360833
500001,396376.9091298453
500001,508927.94380294636
179200,175871.68474479043
204500,178223.16809786673
394100,343735.4730036748
184400,173953.2734679034
174000,157081.26028487505
80700,147196.6167530371
189600,222112.47733120425
60000,132474.74199845735
126600,117004.94752630687
262500,214683.65389077782
139200,165226.31684355487
51300,76065.07089590977
229200,299081.3478013058
101100,236113.36901829988
97700,142567.85751707156
158300,99502.10629920509
349100,359494.23044824554
85500,189854.43493876007
214100,256776.01212753085
227100,240383.9819321988
155700,156171.11714407854
66800,114263.70622212559
207300,267623.37961633416
222800,212047.54360890583
354500,226287.86036987667
340500,229683.71628724597
52900,124419.79046318421
140600,156301.61156153007
150800,163924.21065722546
56100,117588.93483255821
259600,283867.73542549816
318900,221757.0722631399
148400,230262.14373489816
289900,243099.93276478176
161800,269520.4795532279
255000,145864.88369611846
87500,184305.53749965224
245000,290636.9604545338
305000,182503.13448986094
215000,206360.31443687226
249000,240211.07755424036
500001,700857.6297636929
320000,154373.19126480844
174000,228556.97099223558
292500,276094.72272289626
500001,391880.2259660864
289900,268475.56324439193
438400,279762.1911935354
182000,186219.48851578473
170500,84439.52951316957
69200,150500.32032381295
95600,121218.18806449411
272800,349006.4094765814
81300,222003.8511756849
272400,211935.97464178858
152600,148940.92305331363
55900,129249.44434297626
213500,253424.37576982647
331300,211980.15902531845
201800,212438.84494168355
57100,136038.9157893718
331800,242761.9374355868
365900,234682.14970745583
127500,137701.2634556121
111800,172492.63022347266
353700,237991.8118746389
229300,217895.24671105313
87500,66346.22603508871
237500,167304.44238533298
113300,146926.76567508493
112500,139979.09985568072
138500,139077.85105872486
307400,211208.43494436337
100900,140624.03821732977
97800,136363.56833225122
176700,176202.12474788117
218000,194267.89953258712
290600,190916.8767398814
157700,177668.80002054208
348000,368593.72824100207
67200,127319.33802520436
260400,192749.78485585641
123600,176995.14482129255
67500,110253.70708661013
130700,203828.11183148724
66000,145450.52642998015
166600,241825.558727344
225600,223305.52910634613
257100,193946.94476107875
500001,584661.4505783156
113900,144863.79784442647
91000,158330.79130825208
217400,244613.43162920285
96000,146260.38712562493
129200,167463.7245435983
350200,316859.36119528126
442100,528802.8911112503
222900,178636.12497982875
81300,128783.95274275004
160600,131634.23481151223
500001,311440.0117511207
341200,339987.65710149694
287900,296904.4570169151
344700,328465.78686759924
180000,221811.0045776909
167800,278275.31761046144
55000,105025.00888913067
50800,96998.41073731164
